file,model,res
2,gpt-4o,"```
DATE DE RECEPTION
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6
6"
2,claude-3-5-sonnet-20240620,"N° D'ORDRE DES DÉCLARATIONS | DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES | NOMS, PRÉNOMS | DROITS DE SUCCESSION | DROITS DE MUTATION | DATE | RECETTE | OBSERVATIONS
                             | NOMS ET PRÉNOMS | QUALITÉ | DOMICILE | DATE DU DÉCÈS | DEGRÉ DE PARENTÉ ET AUTRES DÉSIGNATIONS | ACTIF | PASSIF | MONTANT NET | TAUX % | DROITS | TAUX % | DROITS |      | DATE | N°

6411 24 août 1949 | Teutelet | Florie | Schaerbeek | 28 août 1949 | Epouse Renis | 7297 | 1797 | | | | | | 20 août/22 juillet 1949 | non produite
6412 "" | Chatreau | Marie | Bruxelles | 8 août 1949 | Isabelle, célibataire et autres | 91942 | 91942 | | | | | | 20 3° | 6 octobre 1949 | 14 août 1949 | 233 | 233 | 233
6413 "" | Reymens | Louis | Ixelles | 5 octobre 1949 | Epoux Gobbe | 11916 | 1216 | 700 | - | - | | | 15 mars 1949 | 233
                   | Décédé le 5 avril, marié le 11 août 1949 (annexe)
                   | Décédé le 11 août, remarié le 1949 (Communauté légale)
413 20 août 1949 | Watteau | Joséphine A. | Ixelles | 11 mars 1949 | Pensionnaire, Célibat. | 46879 | 46879 | | | | | | 22 août/11 juillet 1949 | |
6414 "" | Caminiau | Adolphe | Bruxelles | 6 juillet 1949 | Delphine Vienne et autres | 52799 | 52799 | | | | | | 22/23 3° | 2 novembre 1949 | 5 janvier 1950 | 233 | 233 | 233
6415 "" | Dubin | Joséphine | Ixelles | 9 juin 1949 | Léonore Jeanne et autres | 958 | 958 | 480 | | | | | 22 3° | 6 octobre 1949 | non produite
                   | Décédé le 26 novembre 1949 (annexe)
6416 reg. n°61 | Heuvels | Emmanuel | Bruxelles | 22 mars 1949 | Delphine Louis | 9768 | 1385 | 8383 | | | | | 22 août/22 octobre 1949 | 5 janvier 1950
6417 "" | Bastigant | Marie | "" | 15 "" | Marguerite Eugenie | 9055 | | 9055 | | | | | 23 3° | 915 "" | 9 mars 1950 | 233
6418 "" | Campinaire | Elise | Etterbeek | 8 juin 1949 | Epoux Longpré | 22542 | 22542 | | 233 | 949 | - | - | | | |
                   | Décédé le 11 juin, remarié le 1949 (annexe)"
2,EasyOCR,"MTE iÉs DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES _ NOJIS,   PRÉNOMS DROITS DE SUCCESSION DROFT NUMÉROS | RECETTE Cactos DATE Dü DÉPËT 2cy: CollaitkAl; DA TE IDIÉROS FTUFSIS Mutatiov JEGLXEYT DEyoi DicLJTio;s Droits aaiydi g OBSERVATIONS. dére Corvrd Miutafion E# LIGXE DIRLCTE tica IlxÉnos nsfslan d,$ droi?s ALc: dfclara 'elgcorcGlanul VOMICULES nLNEUWES DES Pantils Diclhaniis VALEUR (uivd donenk (uc DÉcLa8tiga; NOJIS . PItENOMS- jabun Vcxrallo n dau ! recole culonnr [ESTA:T Feurblae ACTIF Passip ['nEluLIZ du d*1j1 DATE X1 GcuGaiuen drciu. {au gog | Jowkelek {fmci' DDolexebio dopuou HBn PYY 2 20 ' fedl mResibll) 112 Chabeawn Yluxi' bumoy| 6 8ubh  Ondon clh ^ aube Y9694 X8694 3  2ulyu| 9 J1s} guù 9}oi [42a2 m14 |  Gues Qx2l 1Yg6 1rsg { m40 49} Jsocab & Ruil zvLza4qy) Fcrecry svabc @, mauH eembza (ymumche | duesx [at3 à 444q4  [Jlbatkien - {meam0 BAmel Il ?Ll Bauuquinal daisze]  16934 16934 RzP4at Jl Duau '94 '2 1a14 32 baminian ~adëlena Buso 27uùllys | KJlfccutue ~Suuue aube 489| 48891 hi#zz > [2 mu'19ud {8mar? Sq QBhu} '911 [~ 'Y2 Jzc iq2 95 Oubr Ueouxnsun [Gfuu294 Slten Yenmn< aube Sao (S ( 4k4 R{ & 6 auùleqz non Humzall JsocekÉ & Mu novmnbana 2914 dord] 14g _ Ybesmoels &mmsnuQ ~Yiuzlblo A8eefoa_Svuùd YfG' 2j 244+,9= {ocad [1{mceaty '4p YBauua 8 Ix 0 Gcuyuubaua_{tjiml ""cwc] {vx 2 } ""g > Ynvp 1 '940 [ux ; {zà Freà canal} 2f >nea '94 Gleà  &rweno Jsoueli' & og nanemba _ 12= rccllilealyes drvaM Bupplémenlaires porlent numéro de qui Jes précede, ulcclé d un exposanl. (CIrc. (2) Négllgor les contimcs 1374, nulc 41), [24 /874u4 88,9 ; ' #laqq jleqv Reynens UgL4 2 + Gsbex ""9& i4maîq'q 6995 Savigank Caminaie 48*5| 4 ?5%| 1919 arciofalon: declurullon"
2,Pytesseract,"DATE DU DECES

DESIGNATION DES PERSONNES DECE:DEES OU ABSENTES. as NOMS, PRENOMS : DROITS DE SUCCESSION prorr [NUMEROS i aan Aas

. [DATE DU DEPOT i
Ne = JUGEMEST D'ERVOL - tif ee Sate. pe wuration | &3 pee ais NEMENTS, :
nore par décés, J BECLARATIONS consigna- | DROITS RT AMENDES, OBSERVATIONS.

+i xumtnos
Rican eee ann le VCALEUR, des droits ae (Les déclarations qui Sgurent A L'éat
Vexplration au consigna: | ne 414 doivent ttre émargées en consd-
du délal Vexigihilite Sai DATE Nos tien au «quence, dans la présente elonne.}

des droits. no 28. sommiet
n* 30.

rr i
a ‘ 3 MUTATION EN LIGNE DIRECTE

postessfon, DEMEURES DES PARTIES DECLARANTES

on cas d'absence, 24 RESTANT Ppa
- PASSIF
NET. INMEURLES,

ta i PRENOMS. DOMICILES.

primitives.
suppléinen-
tales.

de rectification
(3) (2) @

N’47. — 1914. — Bon n‘ 23. — E. Daem.

(2) Négliger les contimes.

"
2,KerasOCR,l l d o a d d s j r r d d d r e o d j d d d o o c m m l d u l e t a p d s l c i l i d a l n p e j w i h g x a u g m c c z l h e b a l p s d y f a s d s g r o s h e c t r e m a h o n d l e z n o f a y 4 g c e l o c d i m r f p i c l h u h e z f s r s 1 d t f 1 a i e 9 f r o 1 b g g f a f c t e t t a a c b l l j h y g i c n d m t f f g f l d i i b l s a h s t a l e p i c e f c e g l a e f s l o n t d d t s p d d s p a l t c s i a j s n
2,trOCR,Not logged inTalkContributionsCreate accountLog in
3,gpt-4o,"```
DATE DE DECES | INDICATION DES PERSONNES DECEDES OU ABSENTES | DROITS DE SUCCESSION | DROITS D'ENREGISTREMENT | DATE | RECETTE | OBSERVATIONS
              | NOMS, PRENOMS | QUALITE | DOMICILE | DATE DE L'ACTE | NATURE | VALEUR | DATE | NATURE | VALEUR | DATE | 
              |               |         |         |                |        |       |      |        |       |      | 

6  |  143  |  Louis  |  et  |  Cloquet  |  Cultivateur  |  Moulins  |  29  |  mars  |  1911  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  4  |  mai  |  1911  |  55  |  "
3,claude-3-5-sonnet-20240620,"[Header of the document is partially visible, showing column titles]

Arrêté le présent inventaire 1919 (Gand)

6 418 Cloquet   Edouard Vanderlinden 23 mai    Gand déc.         1909 -   9144                  17 Avril 25 mai    9 novembre 15
                                      1849                                                       1919  1919        1919

6 419 Vincent   Edouard Eudes  3 mai 1879 Brugge Rentier à Gand   22000 -  22000                 25 3e  8 juin 1919 5 novembre 1919
                                                                                                      1919         N° 3

Arrêté le trois novembre 1919 (Gand)

Arrêté le quatorze novembre 1919 (Gand)

6 420 Beernaghien Louis  Clément 19 mai   Ardoye Rentier à Gand   1919 -   1919    1919 17 Avril 17 mai  6 août 1919 15
                         1849                                                      1919 1919     1919

6 420 Lambotte  Ernest  Mathilde 19 fév   Lambotte Emile                   522
                        1855                                               1919

Arrêté le quinze novembre 1919 (Gand)

Arrêté le dix-sept novembre 1919 Bruxelles (Gand)

Arrêté le dix-huit novembre 1919 (Gand)

6 420 Rousseau  Théodore Alexandre 31 mars Rousseau Léon         20000 -  20000    750  -   -    -   -
                               1849

6 421 Lefranq   Henri  Ludovic 3 mai 1879 Brugge Rentier à Gand   9922  244  9922              12 Août 8 juin 1919 6 novembre 1919
                                                                                                1919               N° 4

Arrêté le dix-huit novembre 1919 (Gand)"
3,EasyOCR,"IATE Du bÉCÈs DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES. NOJIS , PRÉNOMS DROITS DE SUCCESSION DROIT NUMÉROS KVXÉRO5 RECETTE Cautio;: DATE DU DÉvôT Uof DF MuIatio DA TE StMESIa JUcENIYT DCYVOl h; DlCUARaTio; DIOIT9 Avla0Es OBSERVATIONS: 20'2na MuTato; LGXE DIRECTI ucn #uxtnos Areu dclan Yuiefurcdlaveui torne. poru DEMFUIES DFS Paktily DiclARAXIF9 VALEUR (Cry[wa d0n Cuaiveeeu (unie DicLaRatioys YOJIS _ FBÉNOJS DOMIICILES  jabsentu IISTaT c1rnaa]d Fengible ton Pcaeulc cclonac ) ACTIF IssuF du d0l1 DATE NEUULES dosdronu Icukcodcr Joureh' &_douaà aouemba 1919 sfmamy 1gus 9""4 Cloquex Bleotîne Daustkaese | 2R749, | Yzuutej} Qlue {Çao 40 kg34+4,42  Dla 'fmau14o (f '328 114 9' Umeenk 2ocaJè Eppsù 3 allql] tnipo {mipu 4 aul 2660 2S 600 3 fuu] Bonuuns Iqu YY LG 0 ' 300 ~Asrxobi &.tuugn mumnbz19lg dteai{ Jot Q_ quuctz) muuomb191 9 Yeeaù [4a0 %uunoy [Soisàngbimn _ YBanzè Guenuæt Vf ra44 Aubns 4aula 4YB} {tYœ bkt ~1 ,2n,; 'Eoneen {aulupv #k 4u JJo 12 Sambokl Grut Balebto {Jicsur gumBallgoùk Lsi 9I1 cq1 Jbueti & quuixoc) ""oaxmBz_ 1914 Heeea4 ! Hpueebza29:9   Oyiulanebe Beed L Joreti Q Duà éehk zouxemmnba 19'9 dpuaùl 1 [apo Roussean $ Yiv22lL 81 Y2u? Gsumul suud 448o0 7386u T9 1 494 2944 Jku 4 ;eeei Aeqhsrmp laxau Brrabi 3q2 240 #fi2 |3a bqt  *feugsk "" anllqu3ok 49 F. [3j Jscali & où Qut déclerations rectitlcalires nsuembz 1q19 dowuall supplémentuires porent  nunaro ul ley pr{cede, lfec: dun exposant   (Circ 1374 , Négllger les contiwes 8 5,nole (l) bu4x ~(uxe Ypuntin Jsouti 8 &488 'ùhusly eRza &m Seboneq bubÀè kzaale g Jeclorolion"
3,Pytesseract,"cee DATE DU biceS i ane
DESIGNATION DES PERSONNES DECEDEES OU ABSENTES. at NOMS, PRENOMS DROITS DE SUCCESSION prorr |NUMEROS RECETTE CAUEIONS
UM MGNR COLLATARALE des des NEMENTS.

DATE DU DEPOT mt: DE MUTATION :
Pi IE SS re eee | Pett YA pe Pe et de par décés, | DECLARATIONS _ | prorrs er axenves, ‘6 OBSERVATIONS,
See

en at MUTATION EN LIGNE DIRECTE. ag
Se <i
& Sie | aan oiimeees eae —}{ VALEUR ; de (Les déclarations qui Bgurent a état

i 7 radi: nt 4tz doivent (tre émargées en conve:

RESTANT tes aoa Tabiceroand la ps decall colecue)
a déla

NET. IMMELTILES.

de rectification
2) fe

des
postersion, DEMEURES DES PARTIES DECLARANTES,

faltt: |  sceunarions, b PRENOMS. TO MICILES
ea cas Wabsonea.
i PASSIF:

Penigibilitd sommier

des droits, eas,

primitives.
suppiémen-
taires.

Mf meen Ho of

Sorreces iyth Af 6
a soo

|
|
|
|
|
|

| | So

N° 47. — 1914. — Bon n* 23. — E, Daem.

(2) Négliger

les contimes.

"
3,KerasOCR,o d d s a j t r d o d d p n p u d t t d l c s b d t t o t u n d l d e t m l l d n v e a o r d d m t r c d r a p d d a d s g e a c f p c c h b g c o d t i h l 1 a r t i f v h t s o s e o e a f f a l c t a f n t h s n q t b h o f l c g m s f a s l t s l d c u p e u s b f l p l u n o e e g s s i d a r c c g m l r d s t t s c t b t z i c d d k u j y b d f c n t c l c r s e p d c g p l t y m l c l g u
3,trOCR,Not logged inTalkContributionsCreate accountLog in
